employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score
36568,Procurement,region_11,Bachelor's,f,other,1,26,1,2,0,0,69
67084,Operations,region_22,Bachelor's,m,referred,1,37,3,4,1,0,56
5653,Operations,region_22,Bachelor's,m,other,1,58,3,16,0,0,57
47253,HR,region_7,Bachelor's,f,sourcing,1,31,3,5,1,0,50
31650,Operations,region_22,Bachelor's,f,sourcing,1,26,5,4,1,0,61
24872,Operations,region_23,Master's & above,f,other,1,35,5,4,1,0,58
34117,Operations,region_30,Below Secondary,m,sourcing,1,23,,1,1,0,57
20717,Procurement,region_14,Master's & above,m,other,1,33,5,3,1,0,71
46683,HR,region_25,Bachelor's,f,other,1,28,1,3,0,0,51
23750,Analytics,region_28,Bachelor's,m,sourcing,1,39,5,3,1,0,81
57532,Sales & Marketing,region_4,Master's & above,m,sourcing,1,42,5,14,0,0,53
9487,Sales & Marketing,region_2,Bachelor's,m,other,1,26,5,4,0,0,50
56399,Sales & Marketing,region_11,Bachelor's,m,other,1,35,1,4,0,0,48
20506,Operations,region_7,Bachelor's,f,sourcing,2,33,4,2,1,0,61
65871,Sales & Marketing,region_1,,m,other,1,27,3,2,0,0,50
4013,Sales & Marketing,region_7,Bachelor's,m,other,3,28,2,3,0,0,47
41119,Sales & Marketing,region_28,,m,other,1,34,4,7,0,0,48
77559,Technology,region_13,Bachelor's,m,sourcing,1,32,3,4,0,0,84
1579,Sales & Marketing,region_22,Bachelor's,m,other,2,42,1,7,0,0,43
50098,Operations,region_13,Bachelor's,m,other,1,28,3,2,1,0,57
32550,Technology,region_26,Master's & above,m,other,1,32,5,4,1,0,81
51638,Technology,region_4,Bachelor's,f,other,1,29,3,2,0,0,80
50488,Sales & Marketing,region_2,Bachelor's,m,referred,1,34,4,2,1,0,54
65946,Operations,region_22,Bachelor's,f,sourcing,1,40,5,7,1,0,65
45067,Operations,region_4,Bachelor's,f,other,1,36,5,7,0,0,57
70314,Procurement,region_2,Bachelor's,f,other,1,41,3,14,0,0,72
9660,Sales & Marketing,region_15,Bachelor's,f,sourcing,1,35,3,8,0,0,46
14071,Operations,region_21,Bachelor's,m,other,1,36,5,8,1,0,57
5252,Operations,region_2,Master's & above,f,other,1,46,3,7,0,0,57
5127,Analytics,region_11,Bachelor's,m,sourcing,1,26,5,2,1,0,78
41057,Finance,region_2,Bachelor's,f,other,3,31,3,5,0,0,61
19459,Sales & Marketing,region_12,Bachelor's,m,other,1,39,2,4,0,0,49
3709,Sales & Marketing,region_2,Master's & above,m,sourcing,2,41,4,3,0,0,53
14752,Sales & Marketing,region_28,Master's & above,f,sourcing,1,33,5,6,1,0,50
24031,HR,region_4,Master's & above,f,other,1,31,5,3,1,0,51
72093,HR,region_22,Master's & above,m,other,1,36,1,7,0,0,50
5396,Operations,region_2,Bachelor's,f,other,1,43,4,4,1,0,64
71868,Operations,region_4,Master's & above,m,other,1,44,5,9,1,0,59
19956,Sales & Marketing,region_2,Bachelor's,m,referred,1,28,5,2,1,0,52
74044,Sales & Marketing,region_24,Bachelor's,m,other,1,27,1,4,0,0,52
67015,Sales & Marketing,region_33,Bachelor's,f,other,2,31,3,6,0,0,53
61218,Analytics,region_22,Bachelor's,f,sourcing,1,30,4,2,1,0,86
13189,Sales & Marketing,region_7,Master's & above,m,sourcing,2,31,4,4,0,0,47
17957,Procurement,region_15,Master's & above,f,other,1,32,5,3,1,0,71
10954,Operations,region_2,Bachelor's,m,sourcing,1,49,3,6,1,0,60
31999,Finance,region_2,Below Secondary,f,other,1,23,,1,0,0,60
65849,Operations,region_23,Bachelor's,f,other,1,38,3,3,1,1,63
64822,Procurement,region_2,Bachelor's,m,sourcing,6,38,3,7,0,0,68
53211,Operations,region_2,Bachelor's,f,sourcing,1,45,3,11,1,0,63
35164,Sales & Marketing,region_24,Bachelor's,m,other,1,36,2,3,0,0,51
51870,Technology,region_7,Master's & above,m,other,1,43,4,7,0,0,79
49335,Operations,region_22,Bachelor's,m,sourcing,1,38,3,9,0,0,57
65956,Legal,region_31,Bachelor's,m,other,1,30,1,5,0,0,60
45488,R&D,region_15,Bachelor's,m,other,2,35,,1,0,0,87
45443,Analytics,region_25,Master's & above,m,other,2,36,5,7,1,0,85
71092,Analytics,region_22,Bachelor's,m,other,1,28,4,4,1,0,87
40509,Sales & Marketing,region_2,Bachelor's,f,other,1,25,5,2,1,0,48
806,Analytics,region_22,Bachelor's,m,other,1,28,1,6,1,0,81
68031,Legal,region_22,Bachelor's,m,sourcing,1,37,4,6,0,0,55
31701,Sales & Marketing,region_25,Bachelor's,m,sourcing,1,29,5,7,0,0,49
66762,Operations,region_15,Bachelor's,m,sourcing,1,39,5,4,1,0,59
50394,Technology,region_22,Bachelor's,m,sourcing,1,29,4,2,1,0,91
29650,Finance,region_26,Bachelor's,m,sourcing,1,33,4,3,1,0,59
4456,Analytics,region_26,Bachelor's,m,other,1,27,,1,1,1,86
10525,Procurement,region_5,Bachelor's,f,other,1,28,5,5,0,0,68
16644,Sales & Marketing,region_13,,m,other,1,30,5,5,0,0,49
76805,Technology,region_7,Below Secondary,m,sourcing,1,25,,1,0,0,79
480,Legal,region_7,Bachelor's,m,other,1,35,3,5,0,0,61
39457,Technology,region_23,Master's & above,f,other,1,40,4,9,0,0,75
52651,Technology,region_7,Master's & above,m,other,1,35,4,6,1,0,79
36216,Analytics,region_22,Bachelor's,m,other,2,28,,1,1,0,85
10364,Operations,region_4,Bachelor's,f,other,1,37,2,9,1,0,59
77569,Sales & Marketing,region_7,Bachelor's,m,sourcing,2,25,,1,0,0,51
61741,Operations,region_23,Master's & above,f,other,1,33,3,3,0,0,58
41840,Sales & Marketing,region_15,,m,sourcing,1,30,1,7,0,0,51
43842,Technology,region_2,Master's & above,f,other,1,55,3,16,0,0,81
39170,Technology,region_13,Bachelor's,f,sourcing,1,27,1,3,0,0,82
62617,Analytics,region_2,Bachelor's,m,sourcing,1,50,3,6,0,0,82
53888,Finance,region_32,Bachelor's,m,other,1,37,3,8,0,0,59
77246,Technology,region_26,Bachelor's,m,other,1,41,1,5,0,0,75
38994,Sales & Marketing,region_30,Bachelor's,m,other,1,43,5,3,1,0,52
72045,Operations,region_4,Bachelor's,f,sourcing,1,31,3,7,0,0,57
3677,Analytics,region_7,Master's & above,m,other,1,42,3,14,0,0,86
65163,Procurement,region_4,Bachelor's,f,other,1,29,3,3,1,0,70
42302,Procurement,region_2,Bachelor's,f,referred,1,32,3,3,0,0,83
76248,Legal,region_2,Bachelor's,m,other,1,37,1,2,0,0,59
12257,Technology,region_23,Bachelor's,m,other,1,32,4,4,1,0,80
33990,Operations,region_15,Bachelor's,m,other,1,35,5,6,1,0,58
19980,Procurement,region_2,Master's & above,f,other,1,32,3,6,0,0,84
37447,Sales & Marketing,region_23,Bachelor's,f,other,1,31,4,4,0,0,50
51442,Procurement,region_22,Bachelor's,m,sourcing,2,27,,1,1,0,70
38125,Sales & Marketing,region_11,Bachelor's,m,sourcing,1,26,,1,1,0,49
3686,Analytics,region_22,Bachelor's,m,sourcing,1,29,5,6,0,0,90
74671,Operations,region_2,Master's & above,f,sourcing,1,39,1,7,0,0,63
37363,Procurement,region_15,Bachelor's,m,sourcing,2,34,3,7,0,0,69
456,Operations,region_2,Bachelor's,f,sourcing,1,49,5,9,1,0,60
4381,Legal,region_13,Bachelor's,m,other,1,31,3,3,0,0,57
3375,Operations,region_31,Bachelor's,m,sourcing,1,30,5,4,1,0,61
17729,Finance,region_27,Bachelor's,m,sourcing,2,36,4,2,1,0,58
52589,Sales & Marketing,region_22,Bachelor's,f,sourcing,1,35,5,5,0,0,50
60205,Operations,region_27,Master's & above,f,other,1,46,5,6,0,0,62
2585,Operations,region_15,Master's & above,m,sourcing,1,50,5,6,1,0,54
64328,Operations,region_19,Bachelor's,f,sourcing,1,37,4,3,0,0,64
